user,song,play_count,rate
952130c8ae0527458c75471812dbb5c506b46d5d,SOXLKNJ12A58A7E09A,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOXPDDQ12A58A76829,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOXUYUZ12A8C13A67E,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOXVVSM12A8C142224,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOXZCIH12A8C1425F0,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOYCXUA12A8C133713,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOYDTIW12A67ADAFC9,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOYDTRQ12AF72A3D61,3,3
952130c8ae0527458c75471812dbb5c506b46d5d,SOYELXR12A8C14153A,1,1
952130c8ae0527458c75471812dbb5c506b46d5d,SOYFQVR12AB018ACA5,5,5
952130c8ae0527458c75471812dbb5c506b46d5d,SOYNJCS12A67ADE35F,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOZAPQT12A8C142821,6,6
952130c8ae0527458c75471812dbb5c506b46d5d,SOZGDUH12AF72A6DB2,6,6
952130c8ae0527458c75471812dbb5c506b46d5d,SOZORGY12A8C140382,4,4
952130c8ae0527458c75471812dbb5c506b46d5d,SOZVCRW12A67ADA0B7,2,2
952130c8ae0527458c75471812dbb5c506b46d5d,SOZVUCT12A8C1424BE,4,4
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOAXGDH12A8C13F8A1,5,5
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOHYSXA12AB0186704,1,1
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOKOXWU12AF72AD1BC,1,1
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOLWHSJ12A67AE227B,5,5
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOMCAFM12A58A7B024,9,9
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SONQEYS12AF72AABC9,5,5
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOPVQLJ12A67AE2281,3,3
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOQFEDG12AB018DD24,1,1
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SORPVUD12A67020454,1,1
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOSXLTC12AF72A7F54,5,5
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOUVTSM12AC468F6A7,2,2
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOVRZIX12AAF3B2A32,1,1
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOWKGCO12AC4687E42,15,15
315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOWQXHG12AB0189D1A,1,1
fef771ab021c200187a419f5e55311390f850a50,SOAXGDH12A8C13F8A1,4,4
fef771ab021c200187a419f5e55311390f850a50,SODGJKH12AAA8C9487,3,3
fef771ab021c200187a419f5e55311390f850a50,SOEBOWM12AB017F279,1,1
fef771ab021c200187a419f5e55311390f850a50,SOFEGST12A58A7D682,2,2
fef771ab021c200187a419f5e55311390f850a50,SOFLJQZ12A6D4FADA6,1,1
fef771ab021c200187a419f5e55311390f850a50,SOFRCGW12A81C21EA6,1,1
fef771ab021c200187a419f5e55311390f850a50,SOGTDJQ12A8C13324F,1,1
fef771ab021c200187a419f5e55311390f850a50,SOHFNKO12AB017C772,1,1
fef771ab021c200187a419f5e55311390f850a50,SOILFUU12AB017C75F,1,1
fef771ab021c200187a419f5e55311390f850a50,SOJEVHC12A8C13C3E5,1,1
fef771ab021c200187a419f5e55311390f850a50,SOKNWRZ12A8C13BF62,5,5
fef771ab021c200187a419f5e55311390f850a50,SOLLDVS12AB0183835,1,1
fef771ab021c200187a419f5e55311390f850a50,SOLOFYI12A8C145F8D,1,1
fef771ab021c200187a419f5e55311390f850a50,SOLTIVF12AAFF43797,1,1
fef771ab021c200187a419f5e55311390f850a50,SOLTSGU12A8C13BFE5,1,1
fef771ab021c200187a419f5e55311390f850a50,SOMCMKG12A8C1347BF,1,1
fef771ab021c200187a419f5e55311390f850a50,SOMGIYR12AB0187973,8,8
fef771ab021c200187a419f5e55311390f850a50,SOMMKEW12A58A80F00,1,1
fef771ab021c200187a419f5e55311390f850a50,SOMWTWK12AB01860CD,1,1
fef771ab021c200187a419f5e55311390f850a50,SONNSYV12A8C146BEC,2,2
fef771ab021c200187a419f5e55311390f850a50,SONWUZV12AB0180BAD,1,1
fef771ab021c200187a419f5e55311390f850a50,SOODSPH12AB01819C3,2,2
fef771ab021c200187a419f5e55311390f850a50,SOOEEPE12A8AE459A4,1,1
fef771ab021c200187a419f5e55311390f850a50,SOOKGRB12A8C13CD66,1,1
fef771ab021c200187a419f5e55311390f850a50,SOOWVNN12A8C140775,2,2
fef771ab021c200187a419f5e55311390f850a50,SOOXJDU12A8AE47ECB,7,7
fef771ab021c200187a419f5e55311390f850a50,SOOXRJG12A8C13773E,1,1
fef771ab021c200187a419f5e55311390f850a50,SOPAYPV12AB017DB0C,3,3
fef771ab021c200187a419f5e55311390f850a50,SOPBXPQ12AB01887E2,1,1
fef771ab021c200187a419f5e55311390f850a50,SOPPROJ12AB0184E18,5,5
fef771ab021c200187a419f5e55311390f850a50,SOPQLBY12A6310E992,3,3
fef771ab021c200187a419f5e55311390f850a50,SOQGOPT12AAF3B2B27,1,1
fef771ab021c200187a419f5e55311390f850a50,SOQLFVE12AB017E74E,1,1
fef771ab021c200187a419f5e55311390f850a50,SOQNOAF12A8151AB86,1,1
fef771ab021c200187a419f5e55311390f850a50,SOQTPLM12B0B809575,1,1
fef771ab021c200187a419f5e55311390f850a50,SOREPNQ12A58A7B49E,2,2
fef771ab021c200187a419f5e55311390f850a50,SORFVMQ12AB0184135,1,1
fef771ab021c200187a419f5e55311390f850a50,SORQVPO12AF72A690C,1,1
fef771ab021c200187a419f5e55311390f850a50,SORUFVF12AB018230B,2,2
fef771ab021c200187a419f5e55311390f850a50,SORVBEQ12A8C133D6B,5,5
fef771ab021c200187a419f5e55311390f850a50,SORVLRC12A8151E078,1,1
fef771ab021c200187a419f5e55311390f850a50,SORWLJM12A6D4F9C0C,1,1
fef771ab021c200187a419f5e55311390f850a50,SOSCDWE12AB01823C4,4,4
fef771ab021c200187a419f5e55311390f850a50,SOSCIZP12AB0181D2F,1,1
fef771ab021c200187a419f5e55311390f850a50,SOSGBJB12A6D4FCDEC,3,3
fef771ab021c200187a419f5e55311390f850a50,SOSLQQJ12AB017BDCC,1,1
fef771ab021c200187a419f5e55311390f850a50,SOSLZXV12A8C1354C9,5,5
fef771ab021c200187a419f5e55311390f850a50,SOSQQGF12A6310F0FB,1,1
fef771ab021c200187a419f5e55311390f850a50,SOSUZFA12A8C13C04A,1,1
fef771ab021c200187a419f5e55311390f850a50,SOSYOHI12A8C144584,3,3
fef771ab021c200187a419f5e55311390f850a50,SOSZJFV12AB01878CB,1,1
fef771ab021c200187a419f5e55311390f850a50,SOTCDXR12A679D7E5E,1,1
fef771ab021c200187a419f5e55311390f850a50,SOTGHQR12A8C1406C5,2,2
fef771ab021c200187a419f5e55311390f850a50,SOTHABI12A58A7DACB,2,2
fef771ab021c200187a419f5e55311390f850a50,SOUCPBK12A58A7881A,2,2
fef771ab021c200187a419f5e55311390f850a50,SOUFPNI12A8C142D19,2,2
fef771ab021c200187a419f5e55311390f850a50,SOUFWFG12AC9072C7E,3,3
fef771ab021c200187a419f5e55311390f850a50,SOUGCDK12AC95F075F,1,1
fef771ab021c200187a419f5e55311390f850a50,SOULBNJ12AB01851E9,5,5
fef771ab021c200187a419f5e55311390f850a50,SOUNJIO12AB0181339,2,2
fef771ab021c200187a419f5e55311390f850a50,SOUSAXA12AF72A73F5,1,1
fef771ab021c200187a419f5e55311390f850a50,SOUTGUB12AB017DC5B,1,1
fef771ab021c200187a419f5e55311390f850a50,SOUYMPF12A58A7C78A,1,1
fef771ab021c200187a419f5e55311390f850a50,SOUZDWT12B0B80BC62,1,1
fef771ab021c200187a419f5e55311390f850a50,SOVFFSK12A6BD55C96,1,1
fef771ab021c200187a419f5e55311390f850a50,SOVGLTY12AF72A39CD,1,1
fef771ab021c200187a419f5e55311390f850a50,SOVIKOY12AB018627D,1,1
fef771ab021c200187a419f5e55311390f850a50,SOVJHCB12A8AE4636E,5,5
fef771ab021c200187a419f5e55311390f850a50,SOVLJHG12A81C21AA0,1,1
fef771ab021c200187a419f5e55311390f850a50,SOVWADY12AB0189C63,1,1
fef771ab021c200187a419f5e55311390f850a50,SOVZHYS12A8C14663F,1,1
fef771ab021c200187a419f5e55311390f850a50,SOWEWRL12A58A7961F,3,3
fef771ab021c200187a419f5e55311390f850a50,SOWIYOP12A8C140E73,3,3
fef771ab021c200187a419f5e55311390f850a50,SOWKXQS12A8C1343A6,1,1
fef771ab021c200187a419f5e55311390f850a50,SOWNRRW12A58A801BA,1,1
fef771ab021c200187a419f5e55311390f850a50,SOWOMMY127F8096DF9,3,3
fef771ab021c200187a419f5e55311390f850a50,SOWPRYI12A58A7B51A,1,1
fef771ab021c200187a419f5e55311390f850a50,SOWQWFF12A81C214F9,1,1
fef771ab021c200187a419f5e55311390f850a50,SOWRREB12A6D4FA7CB,1,1
fef771ab021c200187a419f5e55311390f850a50,SOWSPUS12AC468BEE3,4,4
fef771ab021c200187a419f5e55311390f850a50,SOWSXLZ12AB017BD9A,1,1
fef771ab021c200187a419f5e55311390f850a50,SOWUZVU12A6D4F914D,2,2
fef771ab021c200187a419f5e55311390f850a50,SOWVBDQ12A8C13503D,1,1
fef771ab021c200187a419f5e55311390f850a50,SOWXDVT12B0B80BFA3,1,1
fef771ab021c200187a419f5e55311390f850a50,SOXBCZH12A67ADAD77,1,1
fef771ab021c200187a419f5e55311390f850a50,SOXEUDZ12A8C13145B,1,1
fef771ab021c200187a419f5e55311390f850a50,SOXFXDH12A8C13326E,1,1
fef771ab021c200187a419f5e55311390f850a50,SOXGXKY12A8C13A405,2,2
fef771ab021c200187a419f5e55311390f850a50,SOXLOQG12AF72A2D55,1,1
fef771ab021c200187a419f5e55311390f850a50,SOXLSBV12AB018397A,1,1
fef771ab021c200187a419f5e55311390f850a50,SOXNZOW12AB017F756,2,2
fef771ab021c200187a419f5e55311390f850a50,SOXPFLM12A8AE48C50,1,1
fef771ab021c200187a419f5e55311390f850a50,SOXTYBL12AB01887BB,1,1
fef771ab021c200187a419f5e55311390f850a50,SOXXVSU12A8C133445,4,4
fef771ab021c200187a419f5e55311390f850a50,SOYEVUY12A8C145F58,1,1
fef771ab021c200187a419f5e55311390f850a50,SOYEWFR12AB0189AB6,2,2
fef771ab021c200187a419f5e55311390f850a50,SOYMIMI12AB0181E5C,2,2
fef771ab021c200187a419f5e55311390f850a50,SOYTDBL12A6D4F8148,1,1
fef771ab021c200187a419f5e55311390f850a50,SOZAPQT12A8C142821,1,1
fef771ab021c200187a419f5e55311390f850a50,SOZAZZK12A6701F98D,1,1
fef771ab021c200187a419f5e55311390f850a50,SOZPPYS12898B694CE,1,1
fef771ab021c200187a419f5e55311390f850a50,SOZSFWF12A6D4F93D5,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOAUWYT12A81C206F1,73,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOAXGDH12A8C13F8A1,14,14
25f83a09541073b1bde62e6e513cb938d3b148de,SOBONKR12A58A7A7E0,62,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOBOUPA12A6D4F81F1,12,12
25f83a09541073b1bde62e6e513cb938d3b148de,SOCKSGZ12A58A7CA4B,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOCVTLJ12A6310F0FD,26,15
25f83a09541073b1bde62e6e513cb938d3b148de,SODCNJX12A6D4F93CB,9,9
25f83a09541073b1bde62e6e513cb938d3b148de,SODGJKH12AAA8C9487,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SODGVGW12AC9075A8D,9,9
25f83a09541073b1bde62e6e513cb938d3b148de,SODJWHY12A8C142CCE,8,8
25f83a09541073b1bde62e6e513cb938d3b148de,SODLLYS12A8C13A96B,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOEBOWM12AB017F279,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOEGIYH12A6D4FC0E3,29,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOEPZQS12A8C1436C7,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOEQJBS12A8AE475A4,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOERYLG12A6701F07F,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOEYVHS12AB0181D31,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOFEGST12A58A7D682,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOFGJCW12AF72A812D,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOFKABN12A8AE476C6,7,7
25f83a09541073b1bde62e6e513cb938d3b148de,SOFLJQZ12A6D4FADA6,12,12
25f83a09541073b1bde62e6e513cb938d3b148de,SOFRCGW12A81C21EA6,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOFRQTD12A81C233C0,18,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOFVZRE12A8C139783,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOGCWUH12AC90732B0,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOGPBAW12A6D4F9F22,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOGPNGN12A8C143969,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOGSAYQ12AB018BA14,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOGTDJQ12A8C13324F,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOGTQNI12AB0184A5C,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOGWJEY12AC9618862,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOHEMBB12A6701E907,6,6
25f83a09541073b1bde62e6e513cb938d3b148de,SOHFJAQ12AB017E4AF,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOHFNKO12AB017C772,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOHJOLH12A6310DFE5,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOHRQFL12A6D4F3C8A,6,6
25f83a09541073b1bde62e6e513cb938d3b148de,SOHTKMO12AB01843B0,21,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOHYSXA12AB0186704,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOHZPIK12A58A7CCAE,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOIBLKQ12AB0183E85,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOIDDNJ12AC9071B90,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOIEBXT12A8C1341E1,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOIIOUS12A8AE47E20,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOILFUU12AB017C75F,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOIMCDE12A6D4F8383,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOIPYPB12A8C1360D4,29,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOISNSU12AC468C0D8,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOIZFTE12AB0186842,8,8
25f83a09541073b1bde62e6e513cb938d3b148de,SOIZLKI12A6D4F7B61,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOJGSIO12A8C141DBF,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOJKQSF12A6D4F5EE9,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOJSTYO12A8C13F200,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOJTLHS12A8C13F633,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOJYBJZ12AB01801D0,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOKLRPJ12A8C13C3FE,6,6
25f83a09541073b1bde62e6e513cb938d3b148de,SOKMHKY12AF72AB079,20,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOKOXWU12AF72AD1BC,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOKUAGP12A8C133B94,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOKUPAO12AB018D576,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOKUTUM12A6701D9CD,6,6
25f83a09541073b1bde62e6e513cb938d3b148de,SOKVZHI12A58A7A13E,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOLAUOW12A8C13A400,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOLCKAS12A8C14242A,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOLFXKT12AB017E3E0,30,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOLGLUC12AB018A8FA,13,13
25f83a09541073b1bde62e6e513cb938d3b148de,SOLGPOU12A58A7EA20,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOLJWIQ12A6D4FA875,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOLLNTU12A6701CFDC,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOLRGNF12AB0187CF4,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOLRGVL12A8C143BC3,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOLWAHM12AB018EBC8,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOLWZVR12AB01849C6,24,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOLZEED12A6D4FA8C9,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOMCAFM12A58A7B024,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOMGIYR12AB0187973,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOMGVYU12A8C1314FF,10,10
25f83a09541073b1bde62e6e513cb938d3b148de,SOMMONH12A6D4F41CD,10,10
25f83a09541073b1bde62e6e513cb938d3b148de,SOMMUKQ12AB01801A5,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOMRYYN12A6310F0F3,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOMYXWV12A8C14232E,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SONHVVE12AB018D038,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SONHWUN12AC468C014,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SONIQRE12AF72A2B02,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SONNSYV12A8C146BEC,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SONOYIB12A81C1F88C,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SONQCXC12A6D4F6A37,14,14
25f83a09541073b1bde62e6e513cb938d3b148de,SONYKOW12AB01849C9,36,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOOFYTN12A6D4F9B35,6,6
25f83a09541073b1bde62e6e513cb938d3b148de,SOOHCUB12A58A7AD2C,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOOJJCT12A6310E1C0,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOOLULU12A6701FBC4,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOOWVNN12A8C140775,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOOYDAZ12A58A7AE08,7,7
25f83a09541073b1bde62e6e513cb938d3b148de,SOPAYPV12AB017DB0C,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOPGCOH12A8C139789,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOPPROJ12AB0184E18,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOPQLBY12A6310E992,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOPREHY12AB01815F9,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOPSOHT12A67AE0235,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOPSYOY12A8C142E0B,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOPTLQL12AB018D56F,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOPUCYA12A8C13A694,16,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOPVQLJ12A67AE2281,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOPXKYD12A6D4FA876,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOQCGHN12AB0181246,11,11
25f83a09541073b1bde62e6e513cb938d3b148de,SOQGJZA12A8C1367AE,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOQGVCS12AF72A078D,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOQLUTQ12A8AE48037,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOQWYAQ12A6D4FB9A3,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOQZYQH12A8AE468E5,9,9
25f83a09541073b1bde62e6e513cb938d3b148de,SORALYQ12A8151BA99,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SORBBFV12AB017D710,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SORJICW12A8C13640D,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SORWLTW12A670208FA,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOSCIZP12AB0181D2F,18,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOSJFDH12A8C143096,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOSJRJP12A6D4F826F,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOSLQQJ12AB017BDCC,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOSPXWA12AB0181875,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOSQIHH12A8C13370B,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOSRIHB12A8C13608B,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOSROFB12AAF3B4C5D,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOSSVAH12A6D4F9681,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOSVPIE12A6D4FA873,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOSVQNK12AC468D6BE,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOSXLTC12AF72A7F54,41,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOSYOHI12A8C144584,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOSZJFV12AB01878CB,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOTASGN12AC9075A8F,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOTCMDJ12A6D4F8528,11,11
25f83a09541073b1bde62e6e513cb938d3b148de,SOTEGWG12AB01897AC,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOTHABI12A58A7DACB,6,6
25f83a09541073b1bde62e6e513cb938d3b148de,SOTKYBW12A8C13C3EA,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOTVLQY12A58A798C2,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOTWNDJ12A8C143984,8,8
25f83a09541073b1bde62e6e513cb938d3b148de,SOTWSXL12A8C143349,7,7
25f83a09541073b1bde62e6e513cb938d3b148de,SOTXDCY12AF729A39B,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOUCKDH12A8C138FF5,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOUCMUI12AB018C0C6,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOUCPBK12A58A7881A,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOUDLVN12AAFF43658,10,10
25f83a09541073b1bde62e6e513cb938d3b148de,SOUFPNI12A8C142D19,27,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOUFTBI12AB0183F65,22,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOUGCDK12AC95F075F,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOUJVIT12A8C1451C1,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOUKJBT12A6701C4D6,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOULTKQ12AB018A183,8,8
25f83a09541073b1bde62e6e513cb938d3b148de,SOUNJIO12AB0181339,12,12
25f83a09541073b1bde62e6e513cb938d3b148de,SOUNNWW12AB018795D,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOUNZHU12A8AE47481,17,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOUOEMP12A8C13866E,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOUOPLF12AB017F40F,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOUSMXX12AB0185C24,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOUSZSW12AB01800C2,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOUVTSM12AC468F6A7,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOVDLZN12AB0185BEA,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOVDSJC12A58A7A271,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOVHKJL12AB017E2B2,27,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOVOOSP12A6310F1AC,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOVRTPN12AB0184F9E,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOVWADY12AB0189C63,9,9
25f83a09541073b1bde62e6e513cb938d3b148de,SOVWBYM12A6D4F8A22,22,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOWBNGK12A8C143932,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOWCBKV12AC90732A6,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOWCKVR12A8C142411,7,7
25f83a09541073b1bde62e6e513cb938d3b148de,SOWEHOM12A6BD4E09E,8,8
25f83a09541073b1bde62e6e513cb938d3b148de,SOWEJXA12A6701C574,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOWGXOP12A6701E93A,5,5
25f83a09541073b1bde62e6e513cb938d3b148de,SOWKQYL12AB0183B15,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOWOMMY127F8096DF9,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOWPRYI12A58A7B51A,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOWRREB12A6D4FA7CB,7,7
25f83a09541073b1bde62e6e513cb938d3b148de,SOWRTJD12A8C132704,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOWVBDQ12A8C13503D,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOWYYUQ12A6701D68D,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOXAQJS12AB018CBF7,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOXDPEP12AB0180E1E,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOXEZLY12A8C137AB0,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOXFPND12AB017C9D1,6,6
25f83a09541073b1bde62e6e513cb938d3b148de,SOXLJXH12A8C13D903,8,8
25f83a09541073b1bde62e6e513cb938d3b148de,SOXLOQG12AF72A2D55,20,15
25f83a09541073b1bde62e6e513cb938d3b148de,SOXNZOW12AB017F756,9,9
25f83a09541073b1bde62e6e513cb938d3b148de,SOXPFLM12A8AE48C50,2,2
25f83a09541073b1bde62e6e513cb938d3b148de,SOXQYSC12A6310E908,3,3
25f83a09541073b1bde62e6e513cb938d3b148de,SOXVVSM12A8C142224,4,4
25f83a09541073b1bde62e6e513cb938d3b148de,SOXWYZP12AF72A42A6,6,6
25f83a09541073b1bde62e6e513cb938d3b148de,SOYABSZ12A81C1FEAC,1,1
25f83a09541073b1bde62e6e513cb938d3b148de,SOYGHOJ12A6701FFBA,3,3
